date,day_of_week,hour,working_day,h_from_max,days_from_solstice,wind_u_10m,wind_v_10m,relative_humidity_2m,specific_humidity_2m,air_temp_2m_K,sunshine_duration_s,apparent_temp_2m_K,longwave_radiation_wm2,shortwave_radiation_wm2,wind_gusts_surface_ms,mean_sea_level_pressure_pa,pressure_80m_pa,precipitable_water_kgm2,specific_humidity_80m,surface_pressure_pa,total_cloud_cover_pct,air_temp_80m_K,max_air_temp_2m_K,min_air_temp_2m_K,ozone_total_DU,accumulated_precip_mm,surface_temp_K,wind_u_80m,wind_v_80m
2024-09-10 06:00:00+02:00,1,6,1,8,81,-2.353892822265625,-2.24515380859375,43.95,0.0063467620214843,292.11005859375,0.0,292.106201171875,314.80000000000007,0.0,4.010198120772839,101736.2,93758.99375,14.34591389770508,0.0062939585900878,94633.584375,0.0,292.62521972656253,294.71726074218753,292.08457031250003,301.50937500000003,0.0,290.6960815429688,-3.53362548828125,-2.970419921875
2024-09-10 07:00:00+02:00,1,7,1,7,81,-2.09334228515625,-2.4245849609375,47.475,0.0066686415100097,291.64689941406255,0.0,291.61618652343753,313.9999938964844,0.0,3.9502509966725485,101743.04375000001,93756.09375,14.354598376464844,0.0065983617651367,94631.4,0.0,292.16267578125,294.71726074218753,291.6345703125,302.1002197265625,0.0,290.3343505859375,-3.0405590820312502,-3.19703125
2024-09-10 08:00:00+02:00,1,8,1,6,81,-2.0174560546875,-2.277578125,50.225,0.0068650341369628,291.26279296875003,285.25,291.2523071289063,313.3254760742188,0.024,3.5379272460937505,101783.2,93784.49375,14.579305267333984,0.0067803260839843,94660.8625,0.0,291.77152343750004,294.71726074218753,291.25957031250005,303.601318359375,0.0,289.85,-2.84225830078125,-3.03847900390625
2024-09-10 09:00:00+02:00,1,9,1,5,81,-2.1306982421875,-1.8526757812499999,48.975,0.007069430674133299,292.0999267578125,3600.0,292.07500000000005,309.975,71.01,4.0183573961257935,101796.03125,93805.4625,14.758457104492187,0.0069143682788084995,94682.565625,0.0,291.5752197265625,292.06279296875005,291.3350341796875,304.231884765625,0.0,292.5501953125,-3.04290771484375,-2.56056884765625
2024-09-10 10:00:00+02:00,1,10,1,4,81,-2.1588891601562503,-1.4948803710937502,43.1,0.0069550134796142,293.827294921875,7200.0,293.802392578125,312.8252197265625,166.82,3.1501708984375,101740.1375,93801.353125,14.896019256591796,0.0068675580358886,94673.646875,0.0,292.57500000000005,293.8218994140625,291.3069580078125,303.5791381835937,0.0,297.79868164062503,-2.5849072265624997,-1.78585693359375
2024-09-10 11:00:00+02:00,1,11,1,3,81,-1.4459374999999999,-0.9413525390624999,37.375,0.0067117142120361,295.561474609375,10800.0,295.56318359375,316.25,264.18,1.8014892578125001,101718.825,93824.94375,15.031615643310548,0.0066355181689453,94694.61875,0.0,294.15000000000003,295.5737548828125,291.3069580078125,302.8697021484375,0.0,303.4677734375,-1.59435546875,-1.03736572265625
2024-09-10 12:00:00+02:00,1,12,1,2,81,-0.66583984375,-0.5361767578125001,32.475,0.0064465028399658,297.214453125,14400.0,297.20000000000005,320.07500000000005,355.344,0.7841065853834153,101657.70625,93809.153125,14.911412408447267,0.0063719935302734,94674.66875,0.0,295.57500000000005,297.20561523437505,291.314453125,302.6561157226563,0.0,308.77500000000003,-0.69029052734375,-0.550556640625
2024-09-10 13:00:00+02:00,1,13,1,1,81,0.21956054687499998,-0.3849609375,28.5,0.0061690927957153,298.65,18000.0,298.65,323.96318359375005,435.444,0.8003461882472038,101581.0875,93773.6875,14.811089562988283,0.0060921053503417005,94634.13125,0.0,296.82500000000005,298.645654296875,291.3,303.4109252929688,0.0,312.85446777343753,0.24825683593750003,-0.3896630859375
2024-09-10 14:00:00+02:00,1,14,1,0,81,1.047314453125,-0.202900390625,25.425,0.0059524044528198004,299.91337890625,21600.0,299.40000000000003,327.7249938964844,500.928,1.5898197114467623,101499.0,93725.721875,14.81307342529297,0.005869953149414,94582.009375,0.0,298.0,299.925,291.31337890625,304.0788818359375,0.0,315.08342285156255,1.1400341796875,-0.2039990234375
2024-09-10 15:00:00+02:00,1,15,1,1,81,1.42024658203125,-0.0023876953124999933,23.25,0.0057799443112182,300.924365234375,3600.0,299.85429687500005,350.945068359375,840.145,1.9646888822317123,101413.00625,93669.584375,14.650873583984376,0.0056963520898437,94523.2375,0.0,298.9752197265625,300.9584716796875,299.9991943359375,305.593017578125,0.0,315.71005859375003,1.5506445312500001,-0.0076953124999999956
2024-09-10 16:00:00+02:00,1,16,1,2,81,1.5729638671875,0.07180908203124997,21.725,0.0056383538159179,301.679931640625,7200.0,300.30103759765626,352.0567138671875,815.495,2.1252600885927677,101313.2,93594.0375,14.583631072998049,0.0055525990319824,94445.3625,0.0,299.775,301.7224365234375,300.004931640625,305.6016845703125,0.0,315.0279907226563,1.7214306640625001,0.04349609375000002
2024-09-10 17:00:00+02:00,1,17,1,3,81,1.4427197265625,0.267908935546875,20.5,0.0054930346395874,302.195068359375,10800.0,300.65056152343755,352.62371215820315,771.655,2.293195831775665,101236.0625,93533.0375,14.613739715576171,0.0054091231530761,94381.809375,0.0,300.40000000000003,302.182080078125,299.995068359375,304.9833618164063,0.0,313.1183227539063,1.5920458984375,0.24079345703125005
2024-09-10 18:00:00+02:00,1,18,1,4,81,0.9046826171875,0.47423828125,19.825000000000003,0.0053478382653807995,302.3,14400.0,300.7134033203125,352.625,710.88,2.1349791206419466,101163.4875,93469.3375,14.45442094116211,0.005276991040039,94316.21875,0.0,300.8,302.35698242187505,299.9905029296875,304.99342041015626,0.0,310.098583984375,1.009755859375,0.45415283203125
2024-09-10 19:00:00+02:00,1,19,1,5,81,0.5961474609374999,0.8390673828125,19.6,0.0052637859051513,302.25848388671875,18000.0,300.6341796875,352.04509277343755,636.6120000000001,1.8773527571931479,101151.1625,93454.021875,14.757701220703126,0.0051985839660644,94300.15625,0.0,301.05,302.3161376953125,299.9834838867188,305.01025390625,0.0,305.8647094726563,0.6955615234375,0.856064453125
2024-09-10 20:00:00+02:00,1,20,1,6,81,0.3876123046875,1.08162353515625,22.825,0.0058104250381469,301.32244873046875,21600.0,300.15546875,351.081689453125,553.78,1.3762497978284958,101171.33125,93453.34375,15.312452844238281,0.0052024244958496,94299.125,0.0,301.02500000000003,302.3161376953125,299.986572265625,305.87077636718755,0.0,300.97314453125,0.5313330078125,1.21085205078125
2024-09-10 21:00:00+02:00,1,21,1,7,81,0.3346923828125,1.00837158203125,24.375,0.005617070455017,299.65789794921875,1627.65,299.26845703125,342.0335144042969,8.805,1.3016284942626954,101229.90625,93469.990625,15.90309949951172,0.0052438506359863,94317.2875,0.0,300.77255859375,301.044873046875,299.65789794921875,306.646435546875,0.0,297.98698730468755,0.51437744140625,1.1781274414062501
2024-09-10 22:00:00+02:00,1,22,1,8,81,0.48569335937499997,0.6943115234375,25.6,0.0056512733801269005,298.959814453125,1627.65,298.6829467773437,341.00966796875,4.405,1.4516284942626954,101290.48125,93499.5,16.35523391723633,0.0052879451135253,94347.48125,0.0,300.375,301.0419921875,298.9598022460937,307.81083984375005,0.0,297.08232421875005,0.5613842773437501,0.789248046875
2024-09-10 23:00:00+02:00,1,23,1,9,81,0.04616210937500004,-0.6300122070312499,26.650000000000002,0.0056701674902343,298.35980224609375,1627.75,298.1556640625,340.384765625,2.935,1.6302483245730401,101332.29999999999,93515.390625,16.57819541015625,0.0053478381213378,94366.00625,0.0,299.8829296875,301.0245361328125,298.3397216796875,310.7692749023438,0.0,296.375,0.04772705078124995,-0.69544921875
2024-09-11 00:00:00+02:00,2,0,1,10,82,-1.2018286132812501,-2.11289794921875,27.875,0.005742968461914,297.747021484375,1627.75,297.7424072265625,339.4011474609375,2.2,3.063022089004517,101375.04375,93535.246875,16.63573610229492,0.005571571463623,94389.31875,0.0,298.83828125,301.0245361328125,297.5897216796875,312.77280273437503,0.0,295.7574462890625,-1.7287353515625,-2.78755859375
2024-09-11 01:00:00+02:00,2,1,1,11,82,-2.71680419921875,-2.54074951171875,30.925,0.0060350067053222,296.85048828125,1627.75,296.8830810546875,338.0920471191406,1.76,5.705907002463937,101384.73125,93522.5875,16.440619604492188,0.0059716969384765,94379.6375,0.0,297.43787109375,301.0245361328125,296.8397216796875,314.6678833007813,0.0,295.2,-4.3451318359375,-3.6544580078125
2024-09-11 02:00:00+02:00,2,2,1,12,82,-2.8902099609375003,-2.63674560546875,34.25,0.0062404426467895,295.82203369140626,1627.75,295.8017578125,336.6499938964844,1.472,6.15,101417.8625,93529.76875,16.763104370117187,0.0061465837207031,94390.8875,0.0,296.177265625,301.0254760742188,295.7640258789063,316.51575927734376,0.0,294.4098266601562,-4.771774902343751,-4.00551025390625
2024-09-11 03:00:00+02:00,2,3,1,11,82,-1.9407470703125,-2.29509765625,37.775000000000006,0.0065005625982666,294.8512817382813,0.0,294.8734375,328.09905395507815,0.0,4.401195850968361,101453.4875,93543.365625,17.518370703125,0.0063862664404296,94407.33125,0.0,295.32677734375,295.725,294.8512817382813,321.51470947265625,0.0,293.425,-3.2607177734375004,-3.27831298828125
2024-09-11 04:00:00+02:00,2,4,1,10,82,-1.97110107421875,-2.670283203125,39.9,0.0066003707949829,294.1788818359375,0.0,294.1752685546875,327.12534790039064,0.0,4.450508117675781,101470.0875,93540.453125,17.994375457763674,0.0065159006933593,94406.875,0.0,294.5034765625,295.725,294.1788818359375,321.09254150390626,0.0,292.80322265625,-3.23873779296875,-3.789853515625
2024-09-11 05:00:00+02:00,2,5,1,9,82,-1.97140869140625,-2.5436474609375,42.3,0.006735056972351,293.61005859375,0.0,293.64385986328125,326.44870605468753,0.0,4.1518915889784695,101476.40625,93530.5,18.379674090576174,0.0066556241271971996,94398.35,0.0,293.91890625,295.7269775390625,293.62888183593753,320.5565063476563,0.0,292.34843750000005,-3.13000244140625,-3.7738159179687503
2024-09-11 06:00:00+02:00,2,6,1,8,82,-1.7821191406249999,-2.733740234375,43.625,0.0067640744677734,293.119091796875,0.0,293.14307861328126,326.0057250976563,0.0,3.98009033203125,101486.03125,93527.046875,18.429496453857425,0.0066782444079589,94396.171875,0.0,293.47822265625,295.704150390625,293.12888183593753,319.39714355468755,0.0,291.88609619140624,-2.74613037109375,-4.03384033203125
2024-09-11 07:00:00+02:00,2,7,1,7,82,-2.07253662109375,-2.89145263671875,44.6,0.0067020800006103,292.7030883789063,0.0,292.72630615234374,325.46119384765626,0.0,5.0324971884489065,101521.2125,93547.765625,18.341502099609375,0.006613087701416,94418.49375,0.0,292.96353515625003,295.724658203125,292.7288818359375,318.212841796875,0.0,291.45489501953125,-3.25419189453125,-4.471169433593751
2024-09-11 08:00:00+02:00,2,8,1,6,82,-2.32600830078125,-1.94616943359375,45.7,0.0066083026638793,292.1031005859375,187.5,292.11613769531255,324.6791137695313,0.016,3.845397186279297,101547.0375,93561.2875,17.75986382446289,0.006509402708740199,94433.784375,0.0,292.38349609375,295.75439453125,292.1038818359375,316.3734008789063,0.0,290.85283203125005,-3.6726440429687504,-3.0946533203124997
2024-09-11 09:00:00+02:00,2,9,1,5,82,-2.05998291015625,-1.71820556640625,43.6,0.0066014041430664,292.7636962890625,3600.0,292.7813232421875,319.1291870117188,67.075,4.5597715973854065,101571.9625,93593.225,17.149825433349612,0.0064587499487303995,94466.34375,0.0,292.15849609375005,292.7636962890625,292.075390625,314.478662109375,0.0,293.37498779296874,-3.19992919921875,-2.4810009765625
2024-09-11 10:00:00+02:00,2,10,1,4,82,-2.16948486328125,-2.67519287109375,38.45,0.0064738499884033004,294.47841796875,7200.0,294.48520507812503,320.803173828125,161.885,4.3438813328742985,101569.13125,93638.89375,17.05588333129883,0.0063840284777832,94508.8625,0.0,293.161572265625,294.49863281250003,292.075390625,313.6669067382813,0.0,298.15458984375,-2.6006005859375,-3.18967529296875
2024-09-11 11:00:00+02:00,2,11,1,3,82,-2.14912353515625,-3.0191064453125,33.15,0.0062119318344116,296.2185302734375,10800.0,296.2408813476562,323.3562744140625,258.52000000000004,4.038961029052735,101574.975,93689.0875,17.103908502197264,0.0061062065393066,94555.56875,1.5500000000000003,294.49326171875,296.2236328125,292.075390625,312.90955810546876,0.0,302.8568969726563,-2.4374267578125,-3.48140869140625
2024-09-11 12:00:00+02:00,2,12,1,2,82,-1.648251953125,-2.5436962890625,28.900000000000002,0.0059519144708251,297.789697265625,14400.0,297.7917236328125,326.2336120605469,349.124,3.1636718750000004,101523.18125000001,93680.76875,16.74310055541992,0.0058645031872557995,94543.30625,3.425,295.825,297.79863281250005,292.075390625,311.68653564453126,0.0,307.76469726562505,-1.78568603515625,-2.82428466796875
2024-09-11 13:00:00+02:00,2,13,1,1,82,-0.74783447265625,-2.5986645507812502,26.450000000000003,0.0059032026513671,299.1289306640625,18000.0,298.9806884765625,329.3453308105469,428.844,2.857483397424221,101481.775,93676.25625,16.805877465820316,0.0058221114868164,94535.56875,16.675,297.01826171875,299.1486328125,292.0789306640625,310.22049560546884,0.0,311.49716796875003,-0.79117431640625,-2.8505615234375
2024-09-11 14:00:00+02:00,2,14,1,0,82,-0.44889648437499996,-1.6102441406249999,24.975,0.0058939864807128,300.05849609375,21600.0,299.47984619140624,332.46282958984375,493.272,1.9551757812500001,101406.0,93632.475,16.18475469970703,0.0058209197265625,94489.059375,50.37500000000001,297.950341796875,300.0736328125,292.10849609375,308.82548828125005,0.0,314.35,-0.4620654296875,-1.710693359375
2024-09-11 15:00:00+02:00,2,15,1,1,82,0.41068359375,-1.32108642578125,23.575,0.0058447988839721,300.8919921875,3600.0,299.81474609375,353.2359924316406,822.37,2.2384584426879885,101350.91249999999,93601.4625,16.28433723754883,0.0057648435961914005,94454.79375,48.275000000000006,298.8275634765625,300.93349609375,300.0669921875,306.0681030273438,0.0,315.221826171875,0.4824951171875,-1.3941650390625
2024-09-11 16:00:00+02:00,2,16,1,2,82,0.96732421875,-1.20008544921875,21.9,0.0056518643783569,301.5700927734375,7200.0,300.2095947265625,354.672265625,797.3700000000001,2.8389610305428503,101267.40625,93537.865625,16.501615063476564,0.0055602471862791995,94388.928125,29.299999999999997,299.554150390625,301.55849609375,300.0950927734375,303.823974609375,0.0,314.29062500000003,1.11189697265625,-1.2963818359375
2024-09-11 17:00:00+02:00,2,17,1,3,82,0.91376708984375,-0.85577880859375,20.6,0.0054243183010864,301.88481445312505,10800.0,300.425,354.5080810546875,755.73,2.9233848065137864,101178.65625,93463.228125,16.63001774291992,0.0053370298779296,94312.15,34.75,300.0473388671875,301.88349609375,300.059814453125,302.2628051757813,0.0,312.52695312500003,1.1006835937500001,-0.9636132812499999
2024-09-11 18:00:00+02:00,2,18,1,4,82,0.9249462890625,-0.58419921875,19.325000000000003,0.005130838848114,302.0,14400.0,300.4666259765625,354.5141235351563,692.232,2.8072780169546605,101111.95,93401.95625,16.789394482421876,0.0050528665905761,94249.040625,78.6,300.4357666015625,302.00849609375,300.07197265625,301.1220703125,0.0,309.408447265625,1.1342236328125,-0.66562744140625
2024-09-11 19:00:00+02:00,2,19,1,5,82,1.10174072265625,-1.0637109375,17.45,0.0046069272056579,301.9549072265625,18000.0,300.44622802734375,354.5499938964844,613.176,2.951939693465829,101109.5125,93391.9,16.154320086669923,0.0045278745605468,94239.38125,21.375,300.75205078125,302.10849609375,300.075,301.1290161132813,0.0,305.05926513671875,1.298759765625,-1.268642578125
2024-09-11 20:00:00+02:00,2,20,1,6,82,1.3657690429687503,-2.77919189453125,17.5,0.0043298622694396,300.829248046875,21600.0,299.6420532226563,352.725,531.888,4.752642822265625,101178.50625,93427.85,16.315061956787112,0.0041062270324707,94276.81875,97.15,300.318798828125,302.1124267578125,300.025,300.2990234375,0.0,300.45927734375,1.73167724609375,-3.8439990234375
2024-09-11 21:00:00+02:00,2,21,1,7,82,0.29578857421875,-4.54579345703125,21.625,0.0047425715710449,298.7705810546875,1499.6,298.5799072265625,344.19817504882815,6.84,7.106421661376953,101282.775,93476.34375,17.856879669189453,0.00468279359375,94330.328125,97.7,298.57373046875,300.69903564453125,298.7205810546875,299.1449829101563,0.0,297.84355468750005,0.35859130859375005,-6.60115234375
2024-09-11 22:00:00+02:00,2,22,1,8,82,-2.07622802734375,-4.152265625,25.95,0.0053345062747192,297.75225830078125,1499.55,297.7729125976563,340.9695129394531,3.42,7.163444410264493,101368.2,93527.69375,19.718947540283203,0.0052749308105468,94385.290625,43.75,297.52314453125,300.6843017578125,297.75225830078125,299.950634765625,0.0,296.8685546875,-2.9266088867187503,-5.946298828125
2024-09-11 23:00:00+02:00,2,23,1,9,82,-2.8584130859375003,-3.079287109375,30.65,0.0059206715090942,296.815087890625,1499.5,296.7947021484375,337.9801025390625,2.275,6.708160224556924,101416.89375,93550.01875,20.5942934753418,0.0058580293774414,94409.46875,17.975,296.64799804687505,300.6955810546875,296.8089599609375,299.790771484375,0.0,295.92783203125,-4.177946777343751,-4.614814453125
2024-09-12 00:00:00+02:00,3,0,1,10,83,-3.38385009765625,-2.764140625,36.5,0.0065519593902587,295.64959716796875,1499.5,295.651025390625,335.3195190429688,1.708,7.030861725658179,101475.1875,93582.28125,21.52766770629883,0.0065116354797363,94444.846875,33.825,295.48991699218755,300.6955810546875,295.6428955078125,300.4870849609375,0.0,294.80927734375,-4.9818505859375,-4.08702880859375
2024-09-12 01:00:00+02:00,3,1,1,11,83,-4.3562060546875,-2.2472851562500002,44.150000000000006,0.0074107837294006,294.4629638671875,1499.5,294.489404296875,333.54585571289067,1.3599999999999999,8.0001953125,101483.3625,93568.79375,22.467958013916014,0.0073748912890625,94435.175,52.2,294.054833984375,300.6955810546875,294.4562866210938,301.186865234375,0.0,293.94072265625005,-6.246882324218751,-3.3195361328125
2024-09-12 02:00:00+02:00,3,2,1,12,83,-2.96704833984375,-2.20537841796875,47.675,0.0076601343998718,293.76875,1499.5,293.7596435546875,332.6,1.14,6.08831787109375,101537.8375,93604.01250000001,23.204510961914064,0.0075882763378906,94473.025,83.15,293.4622802734375,300.6955810546875,293.75628662109375,301.34544677734374,0.0,293.3,-4.67386962890625,-3.212548828125
2024-09-12 03:00:00+02:00,3,3,1,11,83,-2.1396801757812502,-0.87967529296875,35.050000000000004,0.0054855664677429,293.37952880859376,0.0,293.3598876953125,334.20847167968753,0.0,2.3878433227539064,101549.21875,93603.58124999999,23.03013938598633,0.0054492183801269,94473.125,75.025,293.68501953125,294.0625,293.37384033203125,298.2445068359375,0.0,292.35,-3.1322021484375,-1.332373046875
2024-09-12 04:00:00+02:00,3,4,1,10,83,-1.9080810546875,-0.9813354492187499,38.125,0.0057900307272338,292.88298339843755,0.0,292.9170654296875,336.30000000000007,0.0,2.2616577155888082,101501.9125,93550.61875,22.832177703857422,0.0057705912036131995,94420.359375,64.7,293.1976953125,294.0909301757813,292.88294677734376,297.02052001953126,0.0,291.95283203125,-2.7718505859375,-1.424541015625
